method	solver	dataset	shredding	document	disp	accuracy	cost	solution
sleit	proposed	D2	art	D017	1.0	0.208333333333	-608047.0	1 2 7 4 0 5 14 15 12 18 21 17 19 20 8 10 9 11 13 16 22 23 24 6 3
sleit	proposed	D2	art	D017	2.0	0.208333333333	-597906.5	1 0 5 2 7 4 6 10 12 18 16 17 22 23 24 11 15 19 20 21 14 13 9 8 3
sleit	proposed	D2	art	D017	3.0	0.125	-342634.0	3 24 8 7 10 14 9 11 20 21 19 17 13 16 18 15 1 2 6 4 0 5 12 22 23
sleit	proposed	D2	art	D017	4.0	0.125	-173235.5	12 22 24 2 0 5 4 1 10 17 21 9 11 14 23 6 7 8 3 19 20 16 18 13 15
sleit	proposed	D2	art	D017	5.0	0.208333333333	-175326.0	1 6 21 9 10 16 18 22 23 24 11 14 13 17 15 12 3 20 19 2 0 4 5 7 8
sleit	proposed	D2	art	D017	6.0	0.166666666667	-87399.5	0 4 6 7 10 13 1 2 5 16 18 8 24 20 17 12 15 9 19 11 14 21 22 23 3
sleit	proposed	D2	art	D017	7.0	0.208333333333	-416986.0	0 11 14 17 12 10 13 21 9 19 18 16 20 8 4 5 1 2 6 7 3 15 22 23 24
sleit	proposed	D2	art	D017	8.0	0.166666666667	-342032.5	18 16 20 17 12 10 1 3 11 9 19 13 21 14 2 0 6 4 5 7 8 15 22 23 24
sleit	proposed	D2	art	D017	9.0	0.333333333333	-506744.5	24 3 13 12 16 17 9 0 2 4 5 6 7 8 19 20 21 15 22 23 1 18 11 10 14
sleit	proposed	D2	art	D017	10.0	0.333333333333	-516682.5	0 2 9 8 18 22 23 24 1 16 15 20 21 10 14 12 13 11 17 19 3 4 5 6 7
sleit	andalo	D2	art	D001	0.0	0.0869565217391	-384543.25	10 9 12 13 18 6 20 19 1 21 11 0 14 2 16 15 23 22 7 8 4 3 5 17
sleit	andalo	D2	art	D001	1.0	0.0869565217391	-460827.5	0 2 21 19 22 6 16 13 7 8 14 15 1 11 4 3 5 23 20 18 10 9 12 17
sleit	andalo	D2	art	D001	2.0	0.173913043478	-49330.25	0 3 4 9 10 14 18 19 21 23 6 15 11 2 13 7 8 17 1 12 5 16 20 22
sleit	andalo	D2	art	D001	3.0	0.0869565217391	-127669.5	1 3 8 0 9 13 17 18 19 10 12 6 2 7 5 15 11 21 4 14 16 23 20 22
sleit	andalo	D2	art	D001	4.0	0.0	-129483.0	20 6 13 17 2 12 11 8 10 9 0 7 1 15 18 21 3 5 22 19 16 4 14 23
sleit	andalo	D2	art	D001	5.0	0.0869565217391	-216878.5	0 21 17 2 16 12 15 3 4 11 13 10 9 1 5 19 18 22 14 7 8 20 6 23
sleit	andalo	D2	art	D001	6.0	0.0434782608696	-211904.75	14 17 16 7 13 15 3 1 11 12 2 5 0 8 19 18 23 9 4 22 20 6 21 10
sleit	andalo	D2	art	D001	7.0	0.0869565217391	-544035.25	20 23 6 2 5 13 11 7 8 1 22 18 19 16 21 10 14 0 17 12 15 9 4 3
sleit	andalo	D2	art	D001	8.0	0.173913043478	-134482.0	23 13 8 1 16 6 21 11 7 10 4 5 0 12 9 14 3 15 17 18 19 20 22 2
sleit	andalo	D2	art	D001	9.0	0.0869565217391	-376787.75	23 3 7 13 5 0 1 2 11 10 9 12 6 22 19 4 15 14 16 18 20 17 21 8
sleit	andalo	D2	art	D001	10.0	0.130434782609	-61082.5	23 6 3 13 10 9 0 1 2 4 12 15 17 21 22 7 5 14 18 20 19 16 11 8
sleit	proposed	D2	art	D001	0.0	0.0869565217391	-385706.25	21 5 17 20 19 0 14 2 10 9 12 13 18 6 1 4 3 11 15 23 22 7 8 16
sleit	proposed	D2	art	D001	1.0	0.173913043478	-628585.25	10 9 12 14 15 13 21 22 23 6 1 0 5 11 2 4 3 7 8 17 16 20 19 18
sleit	proposed	D2	art	D001	2.0	0.0434782608696	-60823.75	14 16 20 22 21 3 9 6 15 11 4 12 17 2 19 18 23 10 0 5 1 13 7 8
sleit	proposed	D2	art	D001	3.0	0.0	-210655.5	18 20 22 0 12 6 15 17 7 5 2 1 10 23 8 4 14 16 21 9 3 11 13 19
sleit	proposed	D2	art	D001	4.0	0.0434782608696	-289342.0	7 15 23 0 5 2 21 4 14 1 20 22 19 16 12 17 18 6 3 11 13 8 10 9
sleit	proposed	D2	art	D001	5.0	0.0434782608696	-306379.0	0 14 12 23 21 17 8 1 20 7 11 13 6 15 3 5 16 2 4 10 9 18 19 22
sleit	proposed	D2	art	D001	6.0	0.173913043478	-380551.75	19 18 20 22 23 5 3 6 7 10 14 21 13 15 8 9 4 1 11 16 17 12 2 0
sleit	proposed	D2	art	D001	7.0	0.130434782609	-549860.0	1 22 18 19 16 21 11 12 15 20 23 17 2 9 4 3 0 6 7 5 10 14 13 8
sleit	proposed	D2	art	D001	8.0	0.0869565217391	-141668.75	17 12 10 3 5 4 11 18 9 14 21 15 23 13 8 1 19 20 22 2 0 16 6 7
sleit	proposed	D2	art	D001	9.0	0.0869565217391	-383142.75	18 20 17 16 21 5 4 15 6 22 19 14 23 3 7 10 9 12 11 13 8 0 1 2
sleit	proposed	D2	art	D001	10.0	0.0	-68661.25	4 17 12 7 5 15 14 18 22 21 2 0 20 19 23 6 3 13 10 9 1 16 11 8
sleit	andalo	D2	art	D007	0.0	0.153846153846	-469190.25	7 0 1 25 19 18 17 13 22 24 21 23 14 16 12 9 10 15 20 8 11 26 2 3 5 6 4
sleit	andalo	D2	art	D007	1.0	0.307692307692	-222437.0	9 11 12 26 21 23 14 18 16 17 13 22 19 20 15 24 2 3 4 5 6 10 25 1 7 8 0
sleit	andalo	D2	art	D007	2.0	0.230769230769	-68644.5	6 7 8 0 15 19 16 26 25 18 20 14 17 21 24 1 2 3 4 5 10 13 23 12 22 11 9
sleit	andalo	D2	art	D007	3.0	0.307692307692	-387722.5	9 11 14 18 19 16 22 13 10 15 26 25 24 23 21 17 0 1 2 3 4 12 20 5 6 7 8
sleit	andalo	D2	art	D007	4.0	0.192307692308	-386306.5	11 19 23 25 17 13 15 0 1 21 24 4 2 3 9 12 18 26 20 14 16 22 10 5 6 7 8
sleit	andalo	D2	art	D007	5.0	0.192307692308	-474305.0	11 14 16 13 12 15 19 26 21 18 10 5 6 7 8 0 4 24 23 17 1 2 3 9 25 20 22
sleit	andalo	D2	art	D007	6.0	0.307692307692	-481453.0	18 13 9 11 10 21 16 12 5 6 7 8 0 1 2 3 4 25 17 14 15 23 26 20 19 24 22
sleit	andalo	D2	art	D007	7.0	0.230769230769	-399617.0	5 6 7 8 0 1 4 13 3 11 2 21 10 20 22 23 25 26 19 18 17 15 24 16 14 12 9
sleit	andalo	D2	art	D007	8.0	0.115384615385	-308485.5	25 24 18 23 21 15 19 22 11 9 14 26 17 10 6 7 8 0 1 3 5 16 20 2 4 13 12
sleit	andalo	D2	art	D007	9.0	0.153846153846	-482397.5	5 6 7 8 0 1 4 22 3 13 2 25 20 17 10 24 21 15 19 23 26 18 16 9 11 14 12
sleit	andalo	D2	art	D007	10.0	0.153846153846	-538006.25	24 22 9 11 5 6 7 0 8 1 2 3 17 4 10 26 25 19 16 23 20 18 15 21 13 12 14
sleit	proposed	D2	art	D007	0.0	0.269230769231	-566409.75	7 8 0 1 15 16 12 13 22 24 21 5 6 4 11 26 23 14 18 17 9 10 25 20 19 2 3
sleit	proposed	D2	art	D007	1.0	0.115384615385	-226152.5	15 18 16 17 13 22 24 6 25 20 23 14 19 7 8 0 4 3 2 1 9 11 12 26 21 10 5
sleit	proposed	D2	art	D007	2.0	0.153846153846	-154506.0	4 23 15 14 18 20 17 16 26 25 19 24 21 2 3 13 22 6 7 8 0 1 10 5 11 9 12
sleit	proposed	D2	art	D007	3.0	0.230769230769	-479600.0	1 2 3 5 6 7 8 0 9 11 15 14 26 25 24 23 21 17 18 16 22 13 10 12 20 19 4
sleit	proposed	D2	art	D007	4.0	0.115384615385	-645570.0	11 23 21 24 20 16 18 22 15 19 14 26 25 17 13 10 9 12 4 2 1 5 6 7 8 0 3
sleit	proposed	D2	art	D007	5.0	0.153846153846	-481720.5	4 18 3 14 16 13 12 9 11 22 15 23 21 26 25 20 19 24 17 10 1 2 5 6 7 8 0
sleit	proposed	D2	art	D007	6.0	0.192307692308	-486197.5	23 25 26 21 13 9 11 10 20 18 16 5 6 7 8 0 2 1 4 3 17 14 15 19 24 22 12
sleit	proposed	D2	art	D007	7.0	0.192307692308	-485283.5	21 13 14 9 11 4 16 23 25 26 19 24 10 3 18 17 15 20 22 12 5 6 7 8 0 2 1
sleit	proposed	D2	art	D007	8.0	0.115384615385	-465973.5	6 7 8 0 25 26 24 18 21 13 12 3 2 17 10 19 16 1 5 4 15 20 23 22 14 9 11
sleit	proposed	D2	art	D007	9.0	0.230769230769	-485369.0	13 14 12 5 6 7 8 0 3 24 21 15 17 10 1 2 4 22 25 26 20 19 23 18 16 9 11
sleit	proposed	D2	art	D007	10.0	0.192307692308	-630065.0	5 6 7 8 0 4 22 14 12 9 11 1 25 26 24 21 23 20 18 15 17 10 19 16 13 2 3
sleit	andalo	D2	art	D019	0.0	0.222222222222	434029.0	1 16 17 21 25 27 0 6 8 4 5 7 9 26 19 20 10 11 12 18 13 22 14 15 24 23 3 2
sleit	andalo	D2	art	D019	1.0	0.259259259259	282279.5	24 19 18 0 16 17 11 12 5 4 3 9 13 14 21 26 27 6 7 8 10 20 22 25 23 15 1 2
sleit	andalo	D2	art	D019	2.0	0.037037037037	285459.75	10 2 7 6 8 12 16 3 18 22 20 0 24 9 19 25 21 26 27 14 17 1 23 15 13 11 5 4
sleit	andalo	D2	art	D019	3.0	0.185185185185	119763.5	0 23 17 13 2 3 12 4 8 11 10 6 22 18 7 15 16 19 20 21 24 25 27 26 14 1 9 5
sleit	andalo	D2	art	D019	4.0	0.185185185185	123316.0	0 2 4 23 15 13 14 1 7 8 11 16 17 20 21 22 24 26 19 3 5 10 9 12 6 18 27 25
sleit	andalo	D2	art	D019	5.0	0.333333333333	506335.5	27 25 22 7 8 6 9 11 12 13 16 17 18 19 20 21 4 24 26 10 23 0 5 15 1 14 2 3
sleit	andalo	D2	art	D019	6.0	0.222222222222	441907.0	0 15 3 4 2 16 11 5 20 6 22 7 12 10 19 8 9 14 17 18 21 23 1 13 24 25 26 27
sleit	andalo	D2	art	D019	7.0	0.148148148148	34674.0	0 15 14 2 5 10 24 25 1 21 20 22 3 6 7 8 19 16 9 17 23 13 11 12 4 18 27 26
sleit	andalo	D2	art	D019	8.0	0.148148148148	442500.0	19 16 15 3 4 2 10 0 6 5 12 7 18 8 27 9 14 1 22 17 13 20 11 21 23 24 25 26
sleit	andalo	D2	art	D019	9.0	0.111111111111	365384.75	21 24 19 7 27 8 26 20 17 22 14 1 13 6 15 12 16 18 23 25 5 10 11 9 0 2 3 4
sleit	andalo	D2	art	D019	10.0	0.0740740740741	204148.25	14 2 3 5 12 0 15 6 10 7 4 8 16 19 23 20 25 26 13 11 9 27 21 18 22 1 17 24
sleit	proposed	D2	art	D019	0.0	0.111111111111	351733.0	0 15 21 4 9 6 8 1 2 24 18 22 26 19 20 25 27 23 3 13 10 16 17 7 5 12 11 14
sleit	proposed	D2	art	D019	1.0	0.185185185185	117919.5	6 4 22 7 19 18 24 25 20 26 27 5 10 8 14 21 1 23 15 13 16 17 11 12 9 0 2 3
sleit	proposed	D2	art	D019	2.0	0.111111111111	40705.75	10 11 7 26 8 22 24 19 18 27 25 20 21 0 9 14 17 1 23 15 13 2 12 16 3 5 6 4
sleit	proposed	D2	art	D019	3.0	0.0740740740741	118390.5	22 18 27 26 21 16 19 8 14 1 9 5 20 4 2 3 12 7 15 17 0 23 13 11 10 6 24 25
sleit	proposed	D2	art	D019	4.0	0.148148148148	117016.0	11 19 3 4 20 21 24 7 8 2 0 23 16 6 18 27 22 5 10 9 12 17 15 13 14 1 26 25
sleit	proposed	D2	art	D019	5.0	0.111111111111	427031.5	17 27 25 22 18 7 8 19 12 13 9 26 15 1 14 16 6 4 11 24 10 23 2 3 21 20 0 5
sleit	proposed	D2	art	D019	6.0	0.037037037037	355942.0	24 26 12 5 27 10 19 0 15 6 14 7 20 22 3 4 17 9 25 8 21 1 13 2 16 18 23 11
sleit	proposed	D2	art	D019	7.0	0.148148148148	25489.0	19 16 9 4 6 23 5 10 24 25 8 1 2 7 0 15 17 18 27 26 13 11 12 14 22 3 21 20
sleit	proposed	D2	art	D019	8.0	0.0740740740741	201165.5	13 2 3 4 21 25 7 23 8 12 5 14 1 22 17 0 20 10 24 6 18 27 19 16 9 15 11 26
sleit	proposed	D2	art	D019	9.0	0.0740740740741	47756.75	4 22 17 0 2 3 5 10 8 23 15 16 6 12 20 14 1 13 11 9 19 18 7 21 24 27 26 25
sleit	proposed	D2	art	D019	10.0	0.037037037037	120525.75	19 24 0 15 14 17 13 11 9 21 18 4 2 3 5 12 16 6 10 26 20 7 22 1 23 27 25 8
sleit	andalo	D2	art	D015	0.0	0.08	-475102.5	14 19 6 15 9 11 20 18 16 8 13 1 10 5 2 7 22 3 17 4 12 21 23 24 25 0
sleit	andalo	D2	art	D015	1.0	0.12	-300578.5	5 2 22 3 4 7 8 0 24 25 15 1 21 13 6 11 17 10 12 14 9 16 18 20 19 23
sleit	andalo	D2	art	D015	2.0	0.04	-295442.25	9 17 10 18 12 14 7 16 11 2 20 5 13 15 4 25 0 3 19 22 21 6 1 8 23 24
sleit	andalo	D2	art	D015	3.0	0.0	-376820.5	8 20 11 14 6 9 22 17 16 18 12 2 5 13 7 10 23 1 15 4 3 25 0 19 21 24
sleit	andalo	D2	art	D015	4.0	0.0	-367818.5	21 13 16 9 6 15 4 8 11 14 18 10 19 17 20 23 2 5 22 1 3 25 7 0 12 24
sleit	andalo	D2	art	D015	5.0	0.08	-293971.5	21 1 12 14 7 17 18 15 4 8 20 19 22 2 9 6 23 10 0 16 24 25 11 3 5 13
sleit	andalo	D2	art	D015	6.0	0.04	-293460.5	25 4 16 14 12 22 1 15 21 23 24 0 3 8 10 19 17 11 2 5 7 9 13 18 20 6
sleit	andalo	D2	art	D015	7.0	0.12	-66859.0	8 13 18 20 3 4 6 23 14 19 1 12 7 11 21 15 16 17 22 25 0 9 2 10 5 24
sleit	andalo	D2	art	D015	8.0	0.08	91331.5	3 18 17 16 14 20 23 7 9 19 1 12 5 6 25 0 8 10 11 15 21 2 22 24 4 13
sleit	andalo	D2	art	D015	9.0	0.08	6917.5	10 19 6 11 4 9 14 15 24 22 3 8 5 12 25 0 2 21 7 13 23 1 17 18 20 16
sleit	andalo	D2	art	D015	10.0	0.08	-233748.0	10 19 25 0 2 15 20 16 22 24 5 9 6 18 12 13 21 17 11 1 8 14 23 7 3 4
sleit	proposed	D2	art	D015	0.0	0.12	-566276.0	4 3 9 11 22 5 10 16 15 19 6 8 14 17 23 24 25 0 1 13 21 2 7 20 18 12
sleit	proposed	D2	art	D015	1.0	0.32	-493606.0	21 13 8 10 16 17 23 24 25 0 1 3 4 19 22 18 20 11 12 14 15 9 6 7 5 2
sleit	proposed	D2	art	D015	2.0	0.2	-398667.25	3 21 15 4 5 13 14 18 12 20 11 8 17 22 25 0 1 2 7 10 6 9 16 19 23 24
sleit	proposed	D2	art	D015	3.0	0.2	-388753.0	8 12 13 23 24 25 0 21 17 16 18 19 10 20 11 14 6 9 7 22 1 2 5 15 4 3
sleit	proposed	D2	art	D015	4.0	0.08	-546855.5	24 20 23 2 5 17 18 10 19 22 25 0 14 7 16 15 9 6 4 8 12 13 11 1 21 3
sleit	proposed	D2	art	D015	5.0	0.08	-391773.0	9 7 21 1 12 13 15 4 8 23 2 10 3 5 22 14 11 25 0 24 16 20 19 17 18 6
sleit	proposed	D2	art	D015	6.0	0.08	-465378.0	25 0 4 16 14 12 21 2 3 8 15 10 11 5 7 9 19 17 13 18 20 6 24 23 1 22
sleit	proposed	D2	art	D015	7.0	0.04	-148117.5	17 10 6 2 8 13 18 20 15 25 0 7 9 19 14 23 16 21 3 4 11 1 12 22 5 24
sleit	proposed	D2	art	D015	8.0	0.0	2652.0	3 10 5 1 12 6 18 17 16 15 8 23 7 9 21 24 4 13 19 22 14 20 11 25 0 2
sleit	proposed	D2	art	D015	9.0	0.12	-158888.0	10 5 12 4 20 23 1 17 18 21 7 8 19 11 22 9 15 3 13 14 16 6 25 0 2 24
sleit	proposed	D2	art	D015	10.0	0.08	-472115.5	24 15 5 12 13 21 20 6 8 23 22 11 1 18 17 10 14 16 9 19 25 0 2 7 3 4
sleit	andalo	D2	art	D003	0.0	0.192307692308	-347808.0	4 8 6 7 1 2 20 9 14 17 19 23 24 3 5 10 0 21 26 25 18 22 11 15 16 12 13
sleit	andalo	D2	art	D003	1.0	0.307692307692	-527100.75	4 7 6 5 8 9 10 14 15 25 18 19 20 11 17 16 21 12 13 24 3 22 23 2 26 0 1
sleit	andalo	D2	art	D003	2.0	0.115384615385	-439838.0	7 6 5 8 11 12 20 24 15 19 13 18 25 21 9 10 14 17 16 2 26 0 3 4 22 1 23
sleit	andalo	D2	art	D003	3.0	0.153846153846	-271679.5	4 8 9 10 12 19 11 14 18 17 16 21 24 22 15 26 0 6 1 2 3 13 20 23 25 7 5
sleit	andalo	D2	art	D003	4.0	0.0769230769231	-195736.0	11 14 16 15 13 2 4 17 19 23 25 5 3 8 7 6 9 10 22 12 20 24 21 18 26 0 1
sleit	andalo	D2	art	D003	5.0	0.153846153846	-196428.0	11 10 14 21 18 20 22 4 8 5 1 2 3 15 16 17 19 24 13 7 23 25 6 9 12 26 0
sleit	andalo	D2	art	D003	6.0	0.230769230769	-585975.5	8 9 12 13 22 11 19 24 21 25 18 16 20 14 15 26 0 7 2 17 10 23 3 4 5 6 1
sleit	andalo	D2	art	D003	7.0	0.0769230769231	-260754.0	8 9 7 16 19 20 22 13 10 18 11 14 17 12 24 15 23 25 21 26 0 2 4 1 6 5 3
sleit	andalo	D2	art	D003	8.0	0.0769230769231	-357769.0	1 8 4 15 5 9 2 25 13 12 19 20 11 24 14 22 10 18 16 17 23 21 26 0 7 6 3
sleit	andalo	D2	art	D003	9.0	0.230769230769	-597457.0	9 10 23 16 24 25 19 14 22 18 15 12 20 8 11 17 21 26 0 1 2 7 13 6 3 4 5
sleit	andalo	D2	art	D003	10.0	0.0769230769231	-352907.0	11 19 15 12 17 18 16 13 23 21 26 0 25 24 2 4 7 9 10 20 3 8 22 14 6 5 1
sleit	proposed	D2	art	D003	0.0	0.461538461538	-543598.0	25 15 16 11 12 13 14 17 18 19 23 24 26 0 1 2 22 21 20 10 9 3 4 5 8 6 7
sleit	proposed	D2	art	D003	1.0	0.5	-694332.75	26 0 1 25 22 24 12 13 14 15 16 23 3 4 7 6 5 8 9 10 11 17 18 19 20 21 2
sleit	proposed	D2	art	D003	2.0	0.153846153846	-528402.0	20 24 22 10 11 14 25 19 13 18 15 17 16 21 9 12 26 0 1 2 23 5 7 6 8 3 4
sleit	proposed	D2	art	D003	3.0	0.0384615384615	-274998.0	2 25 3 19 24 22 10 1 4 8 9 12 15 23 20 14 18 17 16 21 13 11 7 5 26 0 6
sleit	proposed	D2	art	D003	4.0	0.192307692308	-435367.0	11 10 22 12 23 6 8 7 9 25 17 18 19 24 21 13 20 14 16 15 26 0 1 2 3 5 4
sleit	proposed	D2	art	D003	5.0	0.153846153846	-440909.0	11 14 18 16 17 24 13 23 9 12 20 22 10 5 6 1 7 25 21 19 15 26 0 2 3 4 8
sleit	proposed	D2	art	D003	6.0	0.269230769231	-756523.5	8 12 13 3 4 5 6 1 9 10 14 23 11 20 21 25 22 18 16 17 24 15 19 26 0 7 2
sleit	proposed	D2	art	D003	7.0	0.0769230769231	-835185.0	3 2 4 8 9 11 20 12 13 10 17 24 23 25 21 19 14 22 18 16 15 26 0 7 6 5 1
sleit	proposed	D2	art	D003	8.0	0.115384615385	-686582.5	2 10 25 13 15 23 20 11 17 24 21 14 22 18 16 12 19 26 0 1 4 5 7 6 3 8 9
sleit	proposed	D2	art	D003	9.0	0.115384615385	-843864.5	7 5 8 11 16 24 21 19 15 25 13 12 20 9 10 23 18 17 14 22 26 0 1 2 6 4 3
sleit	proposed	D2	art	D003	10.0	0.0769230769231	-442678.0	20 22 26 0 6 5 8 25 13 12 24 21 19 15 17 14 23 4 2 3 1 7 11 16 18 9 10
sleit	andalo	D2	art	D016	0.0	0.130434782609	-706433.5	5 7 22 10 13 15 12 11 17 14 23 16 18 0 1 9 19 4 2 3 20 21 8 6
sleit	andalo	D2	art	D016	1.0	0.130434782609	-615934.5	7 22 10 11 17 14 13 16 15 12 19 20 21 9 18 23 1 6 8 0 4 3 5 2
sleit	andalo	D2	art	D016	2.0	0.173913043478	-699678.0	4 6 7 21 22 9 11 17 16 15 18 10 14 12 13 8 20 19 3 2 0 1 5 23
sleit	andalo	D2	art	D016	3.0	0.0869565217391	-444608.5	8 20 9 11 17 15 16 12 14 19 3 2 0 4 5 7 18 21 6 22 10 23 13 1
sleit	andalo	D2	art	D016	4.0	0.0434782608696	-535676.5	0 4 20 1 8 2 21 10 7 6 22 9 17 15 11 14 13 16 12 23 18 19 3 5
sleit	andalo	D2	art	D016	5.0	0.217391304348	-371007.0	8 6 11 13 12 17 15 14 16 10 18 23 1 2 3 4 5 20 9 0 7 21 22 19
sleit	andalo	D2	art	D016	6.0	0.130434782609	-702401.5	4 21 9 10 17 14 13 18 12 19 8 3 6 7 11 15 23 16 0 1 5 2 20 22
sleit	andalo	D2	art	D016	7.0	0.217391304348	-461941.0	4 8 6 11 16 15 17 14 12 18 19 20 9 10 23 22 0 1 21 13 5 2 3 7
sleit	andalo	D2	art	D016	8.0	0.130434782609	-464520.5	4 6 20 9 10 17 14 13 15 19 8 11 12 16 0 1 21 18 23 3 22 5 2 7
sleit	andalo	D2	art	D016	9.0	0.0434782608696	-457443.5	3 7 22 10 13 17 14 12 15 16 0 2 5 9 18 23 19 21 1 4 6 8 20 11
sleit	andalo	D2	art	D016	10.0	0.173913043478	-530918.5	5 6 7 22 10 12 23 14 16 18 17 19 2 0 1 20 11 8 3 4 21 9 13 15
sleit	proposed	D2	art	D016	0.0	0.391304347826	-716509.0	0 1 5 6 7 22 10 13 14 17 18 23 12 11 16 15 19 20 21 8 9 4 2 3
sleit	proposed	D2	art	D016	1.0	0.130434782609	-705065.5	9 11 12 14 13 15 18 23 16 0 4 2 1 5 3 8 6 22 10 17 19 20 21 7
sleit	proposed	D2	art	D016	2.0	0.260869565217	-789822.0	4 6 7 8 2 3 21 22 10 11 17 16 12 14 13 15 18 23 0 1 5 20 9 19
sleit	proposed	D2	art	D016	3.0	0.0869565217391	-789062.0	1 7 21 10 0 4 6 9 11 17 13 16 12 14 23 15 18 19 20 22 8 3 5 2
sleit	proposed	D2	art	D016	4.0	0.173913043478	-630417.5	6 10 21 22 9 11 17 15 13 16 12 14 23 18 19 7 8 20 1 2 0 4 3 5
sleit	proposed	D2	art	D016	5.0	0.130434782609	-548040.5	20 10 21 22 9 19 7 8 6 11 13 14 12 17 16 15 18 23 0 4 3 5 2 1
sleit	proposed	D2	art	D016	6.0	0.260869565217	-716912.5	1 2 5 0 4 8 3 6 7 11 13 23 12 14 16 15 17 18 19 21 22 9 10 20
sleit	proposed	D2	art	D016	7.0	0.260869565217	-638819.0	21 1 5 2 3 6 8 7 11 18 19 20 22 9 10 14 15 17 12 13 23 16 0 4
sleit	proposed	D2	art	D016	8.0	0.304347826087	-805176.0	5 3 6 2 21 1 4 7 8 11 18 19 20 22 9 10 17 12 13 14 15 23 16 0
sleit	proposed	D2	art	D016	9.0	0.0869565217391	-633918.0	3 7 9 13 23 15 12 14 17 18 19 22 11 2 5 21 1 4 6 8 20 10 16 0
sleit	proposed	D2	art	D016	10.0	0.217391304348	-882360.0	4 20 0 1 3 7 9 13 15 12 23 14 17 18 19 2 5 6 8 21 22 11 10 16
sleit	andalo	D2	art	D012	0.0	0.166666666667	-449751.5	2 3 4 6 21 7 8 9 12 11 23 1 22 0 10 13 17 15 20 19 14 16 18 24 5
sleit	andalo	D2	art	D012	1.0	0.208333333333	-279042.0	0 7 14 16 17 18 24 23 12 13 4 1 21 9 2 3 5 15 20 19 8 6 22 10 11
sleit	andalo	D2	art	D012	2.0	0.0	-352448.0	0 11 14 17 3 19 22 2 23 13 16 15 20 9 7 5 8 18 4 6 1 21 10 12 24
sleit	andalo	D2	art	D012	3.0	0.0416666666667	-428457.5	23 11 2 7 16 0 24 12 1 22 6 13 20 15 18 3 9 10 19 17 5 8 4 21 14
sleit	andalo	D2	art	D012	4.0	0.0	-509510.5	12 19 0 2 22 18 3 1 14 23 7 20 16 5 15 9 21 13 17 8 4 6 11 10 24
sleit	andalo	D2	art	D012	5.0	0.0	-415923.0	12 22 17 5 16 20 23 0 11 14 2 8 4 9 21 7 18 1 13 15 3 19 6 10 24
sleit	andalo	D2	art	D012	6.0	0.0833333333333	-421909.0	0 2 14 16 7 17 6 11 10 12 4 18 13 5 15 3 8 19 20 1 22 23 9 21 24
sleit	andalo	D2	art	D012	7.0	0.0833333333333	-347609.5	11 9 1 8 4 18 13 23 21 22 24 2 5 0 10 12 16 3 20 6 7 19 17 15 14
sleit	andalo	D2	art	D012	8.0	0.0416666666667	-25555.0	15 17 0 2 3 5 11 22 8 1 14 20 19 6 24 10 9 4 18 13 23 21 12 7 16
sleit	andalo	D2	art	D012	9.0	0.0416666666667	-339157.5	23 21 10 18 1 8 3 9 2 5 15 19 20 4 16 13 6 11 0 12 7 17 22 14 24
sleit	andalo	D2	art	D012	10.0	0.0416666666667	-507085.5	23 10 4 0 14 24 19 17 13 11 6 21 22 7 3 2 5 8 15 18 16 1 20 9 12
sleit	proposed	D2	art	D012	0.0	0.333333333333	-466766.0	17 15 19 20 21 22 24 1 18 16 0 10 11 12 14 5 2 3 4 7 8 6 9 23 13
sleit	proposed	D2	art	D012	1.0	0.416666666667	-379452.5	5 14 12 13 17 20 18 15 16 7 8 9 1 21 22 23 24 10 11 0 2 3 4 6 19
sleit	proposed	D2	art	D012	2.0	0.166666666667	-445773.5	0 18 17 16 23 24 19 14 13 15 20 22 2 3 4 6 1 21 10 12 7 5 8 9 11
sleit	proposed	D2	art	D012	3.0	0.333333333333	-600155.5	2 15 18 1 14 19 17 20 3 4 6 21 22 23 24 11 12 13 5 8 9 10 7 16 0
sleit	proposed	D2	art	D012	4.0	0.208333333333	-598509.0	2 5 20 3 4 6 7 16 0 12 11 10 22 23 24 19 8 9 21 13 17 15 18 1 14
sleit	proposed	D2	art	D012	5.0	0.0833333333333	-506327.0	24 0 10 11 14 22 12 2 8 4 1 13 15 19 16 17 5 20 18 9 7 3 6 23 21
sleit	proposed	D2	art	D012	6.0	0.125	-437970.0	0 2 11 1 18 22 15 14 3 6 7 8 4 13 5 17 20 19 16 23 21 9 10 12 24
sleit	proposed	D2	art	D012	7.0	0.125	-352092.5	12 3 8 6 7 17 15 14 10 9 1 16 11 19 20 4 18 13 23 21 22 24 0 2 5
sleit	proposed	D2	art	D012	8.0	0.0833333333333	-116353.0	12 5 23 10 9 1 14 3 2 0 21 22 24 15 17 8 20 19 18 16 11 4 6 7 13
sleit	proposed	D2	art	D012	9.0	0.0833333333333	-596126.5	12 24 23 22 21 7 8 3 9 2 5 10 4 16 17 15 19 18 14 0 20 1 6 11 13
sleit	proposed	D2	art	D012	10.0	0.208333333333	-602217.5	0 23 12 24 21 22 11 3 4 9 10 2 1 8 15 18 17 19 16 14 5 6 7 13 20
sleit	andalo	D2	art	D011	0.0	0.0434782608696	-326186.75	12 11 5 7 17 4 6 0 1 14 2 8 16 3 18 20 15 13 9 22 10 19 21 23
sleit	andalo	D2	art	D011	1.0	0.130434782609	-335812.75	7 3 8 17 16 4 6 11 13 9 12 15 5 10 1 14 2 20 21 18 19 0 22 23
